"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"10/01/2023","29 N Cedar St","11-00130-6","Electric-Usage (KWH)","61","15.1500","1881	",,"09/01/2023","10/01/2023","55	","Usage","Grid Purchased"
"10/01/2023","29 N Cedar St","11-00130-6","Sewer-Usage (CF)","0","20.9100","1881	",,"09/01/2023","10/01/2023","55	","Usage","N/A"
"10/01/2023","29 N Cedar St","11-00130-6","Trash (City Charges)","0","12.5000","1881	",,"09/01/2023","10/01/2023","55	","Charges","Refuse"
"10/01/2023","29 N Cedar St","11-00130-6","Water-Usage (CF)","0","27.7200","1881	",,"09/01/2023","10/01/2023","55	","Usage","Potable"
"10/01/2023","35 N Cedar St","11-00160-6","Electric-Usage (KWH)","164","28.0700","1849	",,"09/01/2023","10/01/2023","57	","Usage","Grid Purchased"
"10/01/2023","35 N Cedar St","11-00160-6","Sewer-Usage (CF)","400","27.8800","1849	",,"09/01/2023","10/01/2023","57	","Usage","N/A"
"10/01/2023","35 N Cedar St","11-00160-6","Trash (City Charges)","0","12.5000","1849	",,"09/01/2023","10/01/2023","57	","Charges","Refuse"
"10/01/2023","35 N Cedar St","11-00160-6","Water-Usage (CF)","400","36.9600","1849	",,"09/01/2023","10/01/2023","57	","Usage","Potable"
"10/01/2023","39 N Cedar St","11-00170-8","Electric-Usage (KWH)","425","60.8300","1823	",,"09/01/2023","10/01/2023","62	","Usage","Grid Purchased"
"10/01/2023","39 N Cedar St","11-00170-8","Sewer-Usage (CF)","400","27.8800","1823	",,"09/01/2023","10/01/2023","62	","Usage","N/A"
"10/01/2023","39 N Cedar St","11-00170-8","Trash (City Charges)","0","12.5000","1823	",,"09/01/2023","10/01/2023","62	","Charges","Refuse"
"10/01/2023","39 N Cedar St","11-00170-8","Water-Usage (CF)","400","36.9600","1823	",,"09/01/2023","10/01/2023","62	","Usage","Potable"
"10/01/2023","45 N Cedar St","11-00190-10","Electric-Usage (KWH)","268","41.1200","1858	",,"09/01/2023","10/01/2023","68	","Usage","Grid Purchased"
"10/01/2023","45 N Cedar St","11-00190-10","Sewer-Usage (CF)","500","34.8500","1858	",,"09/01/2023","10/01/2023","68	","Usage","N/A"
"10/01/2023","45 N Cedar St","11-00190-10","Trash (City Charges)","0","12.5000","1858	",,"09/01/2023","10/01/2023","68	","Charges","Refuse"
"10/01/2023","45 N Cedar St","11-00190-10","Water-Usage (CF)","500","46.2000","1858	",,"09/01/2023","10/01/2023","68	","Usage","Potable"
"10/01/2023","69 N Cedar St","11-00260-4","Electric-Usage (KWH)","271","41.5000","1877	",,"09/01/2023","10/01/2023","79	","Usage","Grid Purchased"
"10/01/2023","69 N Cedar St","11-00260-4","Sewer-Usage (CF)","900","62.7300","1877	",,"09/01/2023","10/01/2023","79	","Usage","N/A"
"10/01/2023","69 N Cedar St","11-00260-4","Trash (City Charges)","0","12.5000","1877	",,"09/01/2023","10/01/2023","79	","Charges","Refuse"
"10/01/2023","69 N Cedar St","11-00260-4","Water-Usage (CF)","900","83.1600","1877	",,"09/01/2023","10/01/2023","79	","Usage","Potable"
"10/01/2023","129 W College St","11-00670-8","Electric-Usage (KWH)","80","17.5300","1809	",,"09/01/2023","10/01/2023","12	","Usage","Grid Purchased"
"10/01/2023","129 W College St","11-00670-8","Sewer-Usage (CF)","0","20.9100","1809	",,"09/01/2023","10/01/2023","12	","Usage","N/A"
"10/01/2023","129 W College St","11-00670-8","Trash (City Charges)","0","12.5000","1809	",,"09/01/2023","10/01/2023","12	","Charges","Refuse"
"10/01/2023","129 W College St","11-00670-8","Water-Usage (CF)","0","27.7200","1809	",,"09/01/2023","10/01/2023","12	","Usage","Potable"
"10/01/2023","135 W College St","11-00680-1","Electric-Usage (KWH)","701","95.4500","1839	",,"09/01/2023","10/01/2023","13	","Usage","Grid Purchased"
"10/01/2023","135 W College St","11-00680-1","Sewer-Usage (CF)","1200","83.6400","1839	",,"09/01/2023","10/01/2023","13	","Usage","N/A"
"10/01/2023","135 W College St","11-00680-1","Trash (City Charges)","0","54.4500","1839	",,"09/01/2023","10/01/2023","13	","Charges","Refuse"
"10/01/2023","135 W College St","11-00680-1","Water-Usage (CF)","1200","110.8800","1839	",,"09/01/2023","10/01/2023","13	","Usage","Potable"
"10/01/2023","143 W College St","11-00700-1","Sewer-Usage (CF)","900","62.7300","1813	",,"09/01/2023","10/01/2023","19	","Usage","N/A"
"10/01/2023","143 W College St","11-00700-1","Water-Usage (CF)","900","83.1600","1813	",,"09/01/2023","10/01/2023","19	","Usage","Potable"
"10/01/2023","143 W College St","11-00701-1","Electric-Usage (KWH)","450","63.9500","1813	",,"09/01/2023","10/01/2023","19	","Usage","Grid Purchased"
"10/01/2023","143 W College St","11-00701-1","Trash (City Charges)","0","12.5000","1813	",,"09/01/2023","10/01/2023","19	","Charges","Refuse"
"10/01/2023","149 W College St","11-00740-2","Electric-Usage (KWH)","3623","36.2300","1895	",,"09/01/2023","10/01/2023","25	","Usage","Grid Purchased"
"10/01/2023","149 W College St","11-00740-2","Sewer-Usage (CF)","400","27.8800","1895	",,"09/01/2023","10/01/2023","25	","Usage","N/A"
"10/01/2023","149 W College St","11-00740-2","Trash (City Charges)","0","12.5000","1895	",,"09/01/2023","10/01/2023","25	","Charges","Refuse"
"10/01/2023","149 W College St","11-00740-2","Water-Usage (CF)","400","36.9600","1895	",,"09/01/2023","10/01/2023","25	","Usage","Potable"
"10/01/2023","190 W College St","11-00920-1","Electric-Usage (KWH)","301","45.2700","1846	",,"09/01/2023","10/01/2023","39	","Usage","Grid Purchased"
"10/01/2023","190 W College St","11-00920-1","Sewer-Usage (CF)","1000","69.7000","1846	",,"09/01/2023","10/01/2023","39	","Usage","N/A"
"10/01/2023","190 W College St","11-00920-1","Trash (City Charges)","0","18.7500","1846	",,"09/01/2023","10/01/2023","39	","Charges","Refuse"
"10/01/2023","190 W College St","11-00920-1","Water-Usage (CF)","1000","92.4000","1846	",,"09/01/2023","10/01/2023","39	","Usage","Potable"
"10/01/2023","101 N Main St - CPO","12-01575-3","Electric-Usage (KWH)","14","9.2600","9452	","7303	","09/01/2023","10/01/2023","9452	","Usage","Grid Purchased"
